Clock,Job,Action,Assignment,Job.req_mem,Job.req_cpus,Job.req_gpus,Job.req_duration,Job.actual_duration,Job.submission_time,Job.start_time,Job.end_time,Machine1.node_name,Machine1.total_mem,Machine1.avail_mem,Machine1.total_cpus,Machine1.avail_cpus,Machine1.total_gpus,Machine1.avail_gpus,Machine2.node_name,Machine2.total_mem,Machine2.avail_mem,Machine2.total_cpus,Machine2.avail_cpus,Machine2.total_gpus,Machine2.avail_gpus,Machine3.node_name,Machine3.total_mem,Machine3.avail_mem,Machine3.total_cpus,Machine3.avail_cpus,Machine3.total_gpus,Machine3.avail_gpus,Machine4.node_name,Machine4.total_mem,Machine4.avail_mem,Machine4.total_cpus,Machine4.avail_cpus,Machine4.total_gpus,Machine4.avail_gpus,Machine5.node_name,Machine5.total_mem,Machine5.avail_mem,Machine5.total_cpus,Machine5.avail_cpus,Machine5.total_gpus,Machine5.avail_gpus,Machine6.node_name,Machine6.total_mem,Machine6.avail_mem,Machine6.total_cpus,Machine6.avail_cpus,Machine6.total_gpus,Machine6.avail_gpus,Machine7.node_name,Machine7.total_mem,Machine7.avail_mem,Machine7.total_cpus,Machine7.avail_cpus,Machine7.total_gpus,Machine7.avail_gpus,Machine8.node_name,Machine8.total_mem,Machine8.avail_mem,Machine8.total_cpus,Machine8.avail_cpus,Machine8.total_gpus,Machine8.avail_gpus
1620393002,job427640,Start,gpuNode1,16000000,1,0,345600,8,1620393002,1620393002,1620393010,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1008000000,24,23,0,0,gpuNode1,512000000,476000000,64,43,8,8
1620393002,job427638,Start,computeNode5,16000000,1,0,345600,9,1620393002,1620393002,1620393011,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,240000000,64,63,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1008000000,24,23,0,0,gpuNode1,512000000,476000000,64,43,8,8
1620365782,job427627,Start,computeNode5,96000000,16,0,1810800,34,1620365782,1620365782,1620365816,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,160000000,64,48,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,62,8,4
1620365816,job427627,Stop,computeNode5,96000000,16,0,1810800,34,1620365782,1620365782,1620365816,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,62,8,4
1620393002,job427641,Start,computeNode3,16000000,1,0,345600,8,1620393002,1620393002,1620393010,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,240000000,64,63,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,240000000,64,63,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1008000000,24,23,0,0,gpuNode1,512000000,476000000,64,43,8,8
1620393010,job427639,Stop,bigMemNode2,16000000,1,0,345600,8,1620393002,1620393002,1620393010,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,240000000,64,63,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,240000000,64,63,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,476000000,64,43,8,8
1620393010,job427641,Stop,computeNode3,16000000,1,0,345600,8,1620393002,1620393002,1620393010,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,240000000,64,63,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,476000000,64,43,8,8
1620393010,job427640,Stop,gpuNode1,16000000,1,0,345600,8,1620393002,1620393002,1620393010,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,240000000,64,63,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620393011,job427638,Stop,computeNode5,16000000,1,0,345600,9,1620393002,1620393002,1620393011,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620393503,job427658,Start,computeNode5,80000000,10,0,57600,9024,1620393503,1620393503,1620402527,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,166000000,64,44,0,0,computeNode4,256000000,96000000,64,44,0,0,computeNode5,256000000,96000000,64,44,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,1004000000,24,4,0,0,gpuNode1,512000000,412000000,64,34,8,8
1620393037,job427642,Start,computeNode5,50000000,8,0,331200,2,1620393037,1620393037,1620393039,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,206000000,64,56,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620393039,job427642,Stop,computeNode5,50000000,8,0,331200,2,1620393037,1620393037,1620393039,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620393482,job427653,Start,computeNode2,80000000,10,0,57600,5257,1620393482,1620393482,1620398739,computeNode1,256000000,176000000,64,54,0,0,computeNode2,256000000,156000000,64,34,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,176000000,64,54,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,332000000,64,24,8,8
1620393486,job427654,Start,computeNode2,80000000,10,0,57600,5450,1620393486,1620393486,1620398936,computeNode1,256000000,176000000,64,54,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,176000000,64,54,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,332000000,64,24,8,8
1620393490,job427655,Start,computeNode1,80000000,10,0,57600,5873,1620393490,1620393490,1620399363,computeNode1,256000000,96000000,64,44,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,176000000,64,54,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,332000000,64,24,8,8
1620393130,job427643,Start,computeNode5,50000000,8,0,331200,3,1620393130,1620393130,1620393133,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,206000000,64,56,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620393133,job427643,Stop,computeNode5,50000000,8,0,331200,3,1620393130,1620393130,1620393133,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620393412,job427644,Start,gpuNode1,10000000,10,0,7200,5,1620393412,1620393412,1620393417,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,482000000,64,34,8,8
1620393417,job427644,Stop,gpuNode1,10000000,10,0,7200,5,1620393412,1620393412,1620393417,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620375840,job427628,Start,computeNode2,96000000,16,0,1810800,33,1620375840,1620375840,1620375873,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,160000000,64,48,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,62,8,4
1620375846,job427624,Stop,gpuNode1,10000000,1,2,21600,11096,1620364750,1620364750,1620375846,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,160000000,64,48,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,502000000,64,63,8,6
1620375873,job427628,Stop,computeNode2,96000000,16,0,1810800,33,1620375840,1620375840,1620375873,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,502000000,64,63,8,6
1620377467,job427625,Stop,gpuNode1,10000000,1,2,21600,12716,1620364751,1620364751,1620377467,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,512000000,64,64,8,8
1620377723,job427629,Start,computeNode1,96000000,16,0,1810800,27,1620377723,1620377723,1620377750,computeNode1,256000000,160000000,64,48,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,512000000,64,64,8,8
1620377750,job427629,Stop,computeNode1,96000000,16,0,1810800,27,1620377723,1620377723,1620377750,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,512000000,64,64,8,8
1620393507,job427659,Start,computeNode5,80000000,10,0,57600,9332,1620393507,1620393507,1620402839,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,166000000,64,44,0,0,computeNode4,256000000,96000000,64,44,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,1004000000,24,4,0,0,gpuNode1,512000000,412000000,64,34,8,8
1620393494,job427656,Start,bigMemNode2,80000000,10,0,57600,6534,1620393494,1620393494,1620400028,computeNode1,256000000,96000000,64,44,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,176000000,64,54,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,944000000,24,14,0,0,gpuNode1,512000000,332000000,64,24,8,8
1620393515,job427660,Start,gpuNode1,80000000,10,0,57600,8170,1620393515,1620393515,1620401685,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,166000000,64,44,0,0,computeNode4,256000000,96000000,64,44,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,1004000000,24,4,0,0,gpuNode1,512000000,332000000,64,24,8,8
1620380363,job427630,Start,computeNode2,96000000,16,0,1810800,35,1620380363,1620380363,1620380398,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,160000000,64,48,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,512000000,64,64,8,8
1620380398,job427630,Stop,computeNode2,96000000,16,0,1810800,35,1620380363,1620380363,1620380398,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,512000000,64,64,8,8
1620393499,job427657,Start,computeNode1,80000000,10,0,57600,7650,1620393499,1620393499,1620401149,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,176000000,64,54,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,944000000,24,14,0,0,gpuNode1,512000000,332000000,64,24,8,8
1620393422,job427645,Start,bigMemNode1,10000000,10,0,3600,106,1620393422,1620393422,1620393528,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1014000000,24,14,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620393503,job427658,Start,computeNode4,80000000,10,0,57600,9024,1620393503,1620393503,1620402527,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,96000000,64,44,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,944000000,24,14,0,0,gpuNode1,512000000,332000000,64,24,8,8
1620393507,job427659,Start,gpuNode1,80000000,10,0,57600,9332,1620393507,1620393507,1620402839,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,96000000,64,44,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,944000000,24,14,0,0,gpuNode1,512000000,252000000,64,14,8,8
1620385438,job427631,Start,bigMemNode1,96000000,16,0,1810800,36,1620385438,1620385438,1620385474,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,928000000,24,8,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,512000000,64,64,8,8
1620385474,job427631,Stop,bigMemNode1,96000000,16,0,1810800,36,1620385438,1620385438,1620385474,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,512000000,64,64,8,8
1620393515,job427660,Start,computeNode3,80000000,10,0,57600,8170,1620393515,1620393515,1620401685,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,176000000,64,54,0,0,computeNode4,256000000,96000000,64,44,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,944000000,24,14,0,0,gpuNode1,512000000,252000000,64,14,8,8
1620393520,job427661,Start,computeNode3,80000000,10,0,57600,8239,1620393520,1620393520,1620401759,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,86000000,64,34,0,0,computeNode4,256000000,96000000,64,44,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,1004000000,24,4,0,0,gpuNode1,512000000,332000000,64,24,8,8
1620393452,job427646,Start,bigMemNode2,80000000,10,0,57600,5506,1620393452,1620393452,1620398958,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1014000000,24,14,0,0,bigMemNode2,1024000000,944000000,24,14,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620393456,job427647,Start,gpuNode1,80000000,10,0,57600,5835,1620393456,1620393456,1620399291,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1014000000,24,14,0,0,bigMemNode2,1024000000,944000000,24,14,0,0,gpuNode1,512000000,412000000,64,34,8,8
1620393461,job427648,Start,bigMemNode2,80000000,10,0,57600,5587,1620393461,1620393461,1620399048,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1014000000,24,14,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,412000000,64,34,8,8
1620393520,job427661,Start,bigMemNode2,80000000,10,0,57600,8239,1620393520,1620393520,1620401759,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,176000000,64,54,0,0,computeNode4,256000000,96000000,64,44,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,252000000,64,14,8,8
1620386714,job427632,Start,computeNode3,20000000,20,0,518400,231021,1620386714,1620386714,1620617735,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,236000000,64,44,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,512000000,64,64,8,8
1620393465,job427649,Start,bigMemNode1,80000000,10,0,57600,5739,1620393465,1620393465,1620399204,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,934000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,412000000,64,34,8,8
